Date time,Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
2022-11-17T23:03:06,18,85.9237611091634,34,293,5.8644246901501464,1006
2022-11-15T07:02:27,16,97.12336006478095,3,34,3.4664948027483957,976
2022-11-16T00:20:07,7,53.00102840780344,37,88,5.912942129319702,1008
2022-11-17T03:56:46,6,95.31796409638737,20,103,2.0945148886446776,993
2022-11-18T18:45:52,15,60.4492160858843,47,245,0.883200914883886,1008
2022-11-17T18:55:27,6,41.58802411849838,35,124,3.9174031815511476,1031
2022-11-19T10:14:44,15,79.35849477276535,28,341,0.24820463069877868,989
2022-11-13T14:03:56,24,83.34081506014488,31,194,0.15448441468062946,973
2022-11-13T20:25:56,23,73.77357282320287,19,20,1.1962201160393477,1040
2022-11-12T18:52:52,22,16.760466771196914,11,137,6.571797919173386,1032
